"list_name","name","label::English","label::Hausa","label::Yoruba","label::Igbo","label::Pidgin","filter_list"
"facility_name_list","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","Bala_AnjaKD56"
"facility_name_list","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","Dakaci_Yohanna_AuduKD55"
"facility_name_list","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","Adamu_Musa_Mai_UnguwaKD55"
"facility_name_list","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","Hamza_JuniKD55"
"facility_name_list","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","Joshua_JamundoKD55"
"facility_name_list","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","Solo_AncheKD55"
"facility_name_list","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","PHC_Sabon_Gida","Jatau_AbekuKD56"
"facility_name_list","PHC_Saminaka","PHC_Saminaka","PHC_Saminaka","PHC_Saminaka","PHC_Saminaka","PHC_Saminaka","Old_MasallaciKD50"
"facility_name_list","PHC_Saminaka","PHC_Saminaka","PHC_Saminaka","PHC_Saminaka","PHC_Saminaka","PHC_Saminaka","Sarki_SaniKD50"
"facility_name_list","Phc_Sarkin_Noma_Along_Lafia_Road","Phc_Sarkin_Noma_Along_Lafia_Road","Phc_Sarkin_Noma_Along_Lafia_Road","Phc_Sarkin_Noma_Along_Lafia_Road","Phc_Sarkin_Noma_Along_Lafia_Road","Phc_Sarkin_Noma_Along_Lafia_Road","Anzaku_MailafiyaNS11"
"facility_name_list","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","Lawal_YauKD30"
"facility_name_list","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","Adamu_Ibrahim_ArabKD30"
"facility_name_list","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","PHC_TUDUN_WADA_SABON_GARI_NORTH_KADUNA","Mamman_DaKD30"
"facility_name_list","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","Likita_HakoriKD63"
"facility_name_list","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","Alh_Dajuma_IbrahimKD63"
"facility_name_list","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","PHC_Tukur_Tukur","Capt_Shehu_IyalKD63"
"facility_name_list","Phc_Ugar","Phc_Ugar","Phc_Ugar","Phc_Ugar","Phc_Ugar","Phc_Ugar","Joseph_AbimikuNS17"
"facility_name_list","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","Haj_Lella_Dogon_YaroKD28"
"facility_name_list","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","Loya_OnifedeKD28"
"facility_name_list","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","Nnpc_Zonal_OfficeKD28"
"facility_name_list","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","PHC_Unguwar_Shanu","Rimi_CollegeKD28"
"facility_name_list","PHC_Wadata","PHC_Wadata","PHC_Wadata","PHC_Wadata","PHC_Wadata","PHC_Wadata","Isa_BelloNS38"
"facility_name_list","PHC_Wadata","PHC_Wadata","PHC_Wadata","PHC_Wadata","PHC_Wadata","PHC_Wadata","Haliru_YakubuNS38"
"facility_name_list","Phc_Washo","Phc_Washo","Phc_Washo","Phc_Washo","Phc_Washo","Phc_Washo","Awulku_UmbugaduNS24"
"facility_name_list","Phc_Yelwa_Ediya_","Phc_Yelwa_Ediya_","Phc_Yelwa_Ediya_","Phc_Yelwa_Ediya_","Phc_Yelwa_Ediya_","Phc_Yelwa_Ediya_","Rcm_ChurchNS05"
"facility_name_list","Phcc_Kwari_Eha","Phcc_Kwari_Eha","Phcc_Kwari_Eha","Phcc_Kwari_Eha","Phcc_Kwari_Eha","Phcc_Kwari_Eha","Ami_AbmaNS26"
"facility_name_list","Phcc_Lizzin_Keffi","Phcc_Lizzin_Keffi","Phcc_Lizzin_Keffi","Phcc_Lizzin_Keffi","Phcc_Lizzin_Keffi","Phcc_Lizzin_Keffi","Agwan_AttagenNS26"
"facility_name_list","Phcc_Mayo_Ndaga","Phcc_Mayo_Ndaga","Phcc_Mayo_Ndaga","Phcc_Mayo_Ndaga","Phcc_Mayo_Ndaga","Phcc_Mayo_Ndaga","Yaya_Baba_NjawaiTR11"
"facility_name_list","Primary__Health__Centre__Ugnwar__Makama__Clinic","Primary__Health__Centre__Ugnwar__Makama__Clinic","Primary__Health__Centre__Ugnwar__Makama__Clinic","Primary__Health__Centre__Ugnwar__Makama__Clinic","Primary__Health__Centre__Ugnwar__Makama__Clinic","Primary__Health__Centre__Ugnwar__Makama__Clinic","Isa_MakeriKD33"
"facility_name_list","Primary_Health_Care_Centre_Ide","Primary_Health_Care_Centre_Ide","Primary_Health_Care_Centre_Ide","Primary_Health_Care_Centre_Ide","Primary_Health_Care_Centre_Ide","Primary_Health_Care_Centre_Ide","Nwosu_NicholasAN07"
"facility_name_list","Primary_Health_Care_Centre_Ide","Primary_Health_Care_Centre_Ide","Primary_Health_Care_Centre_Ide","Primary_Health_Care_Centre_Ide","Primary_Health_Care_Centre_Ide","Primary_Health_Care_Centre_Ide","Uzokwelu_PeterAN07"
"facility_name_list","PRIMARY_HEALTH_CARE_CLINIC_KAWO","PRIMARY_HEALTH_CARE_CLINIC_KAWO","PRIMARY_HEALTH_CARE_CLINIC_KAWO","PRIMARY_HEALTH_CARE_CLINIC_KAWO","PRIMARY_HEALTH_CARE_CLINIC_KAWO","PRIMARY_HEALTH_CARE_CLINIC_KAWO","Mai_Jama_A_BemeNS08"
"facility_name_list","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Barr_Daniel_AdeckNS07"
"facility_name_list","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Hrh_Emmanuel_D_MashaNS07"
"facility_name_list","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Danladi_AbbehNS07"
"facility_name_list","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","Primary_Health_Care_Clinic_Tataara","St_Peter_S_Cath_ChurchNS07"
"facility_name_list","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Anyanwumor_AnetoAN04"
"facility_name_list","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Nwakwude_UmebeneAN04"
"facility_name_list","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Rapheal_AnaekieAN04"
"facility_name_list","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Primary_Health_Center_Amanuke","Okolo_NnamahAN04"
"facility_name_list","Primary_Health_Center_Egbengwu_Nimo","Primary_Health_Center_Egbengwu_Nimo","Primary_Health_Center_Egbengwu_Nimo","Primary_Health_Center_Egbengwu_Nimo","Primary_Health_Center_Egbengwu_Nimo","Primary_Health_Center_Egbengwu_Nimo","Odugwe_PatrickAN09"
"facility_name_list","Primary_Health_Center_Egbengwu_Nimo","Primary_Health_Center_Egbengwu_Nimo","Primary_Health_Center_Egbengwu_Nimo","Primary_Health_Center_Egbengwu_Nimo","Primary_Health_Center_Egbengwu_Nimo","Primary_Health_Center_Egbengwu_Nimo","Jonas_NwanbuAN09"
"facility_name_list","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Bede_EvensorAN13"
"facility_name_list","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Bathlomew_OchieAN13"
"facility_name_list","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Marcel_ManafaAN13"
"facility_name_list","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Primary_Health_Center_Ifite_Agulueri","Paul_NdigweAN13"
"facility_name_list","Primary_health_center_mkpomkpite_achalla","Primary_health_center_mkpomkpite_achalla","Primary_health_center_mkpomkpite_achalla","Primary_health_center_mkpomkpite_achalla","Primary_health_center_mkpomkpite_achalla","Primary_health_center_mkpomkpite_achalla","Richard_EmetuomAN14"
"facility_name_list","Primary_health_center_mkpomkpite_achalla","Primary_health_center_mkpomkpite_achalla","Primary_health_center_mkpomkpite_achalla","Primary_health_center_mkpomkpite_achalla","Primary_health_center_mkpomkpite_achalla","Primary_health_center_mkpomkpite_achalla","Josiah_NnakwuoAN14"
"facility_name_list","Primary_health_center_Nkitaku_Agulu","Primary_health_center_Nkitaku_Agulu","Primary_health_center_Nkitaku_Agulu","Primary_health_center_Nkitaku_Agulu","Primary_health_center_Nkitaku_Agulu","Primary_health_center_Nkitaku_Agulu","Nkitaku_Vill_HallAN03"
"facility_name_list","Primary_Health_Center_Obeagu_Agulu","Primary_Health_Center_Obeagu_Agulu","Primary_Health_Center_Obeagu_Agulu","Primary_Health_Center_Obeagu_Agulu","Primary_Health_Center_Obeagu_Agulu","Primary_Health_Center_Obeagu_Agulu","Agulu_Town_HallAN03"
"facility_name_list","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","Speakers_Lodge36"
"facility_name_list","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","3_Herbert_Marcauley_St36"
"facility_name_list","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","4_Yola_St36"
"facility_name_list","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","PRIMARY_HEALTH_CENTER_OROGBUM_PORT_HARCOURT","I_Odoni_St36"
"facility_name_list","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Okafor_ObidikeAN02"
"facility_name_list","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Igwe_Raphael_AnijahAN02"
"facility_name_list","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Mbanefo_NdifeAN02"
"facility_name_list","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Primary_Health_Centre__Ivite_Aguleri","Ignatius_EzeuduAN02"
"facility_name_list","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Umuogbuo_HallAN01"
"facility_name_list","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Efosie_Primary_SchoolAN01"
"facility_name_list","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Wilson_EzeobidifeAN01"
"facility_name_list","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Primary_Health_Centre_Aguata","Chief_C_O_EzenwaAN01"
"facility_name_list","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Okonkwo_JosephAN06"
"facility_name_list","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","All_Saints_Cath_ChurchAN06"
"facility_name_list","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Odinukwe_BenjaminAN06"
"facility_name_list","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Primary_Health_Centre_Ideani_Ward","Immaculate_Heart_ConventAN06"
"facility_name_list","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Sunday_MmaduAN12"
"facility_name_list","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Okechukwu_OsujiAN12"
"facility_name_list","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Pius_OnyeanaAN12"
"facility_name_list","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Primary_Health_Centre_Isulu","Alexander_AzubuikeAN12"
"facility_name_list","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Alh_Moh_D_DanbornoNS10"
"facility_name_list","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Abbas_Moh_DNS10"
"facility_name_list","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Dantata_QtrsNS10"
"facility_name_list","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Primary_Health_Centre_Mararraba","Charles_OdijeNS10"
"facility_name_list","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","George_AniegbokaAN41"
"facility_name_list","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Mathew_OfokansiAN41"
"facility_name_list","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Obi_ObiefunaAN41"
"facility_name_list","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Primary_Health_Centre_Nteche","Anthony_NwekeAN41"
"facility_name_list","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Ogbunechendo_HouseAN18"
"facility_name_list","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","No_38_Aguegbe_RoadAN18"
"facility_name_list","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Onwura_UrukanachukwuAN18"
"facility_name_list","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Primary_Health_Post_Agulu_Awka","Uyanwunne_MmadukaAN18"
"facility_name_list","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Okezue_UchennaAN21"
"facility_name_list","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Ezekiel_OkaforAN21"
"facility_name_list","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Nathaniel_NwunneAN21"
"facility_name_list","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Primary_Health_Post_Akabo_Mbaukwu__Akabo_Village_Hall","Osita_OkonkwoAN21"
"facility_name_list","Primary_Health_Post_Umuokwu","Primary_Health_Post_Umuokwu","Primary_Health_Post_Umuokwu","Primary_Health_Post_Umuokwu","Primary_Health_Post_Umuokwu","Primary_Health_Post_Umuokwu","Madubuko_AugustineAN07"
"facility_name_list","Primary_Health_Post_Umuokwu","Primary_Health_Post_Umuokwu","Primary_Health_Post_Umuokwu","Primary_Health_Post_Umuokwu","Primary_Health_Post_Umuokwu","Primary_Health_Post_Umuokwu","Ojinna_EmmaAN07"
"facility_name_list","Primary_Healthcare_center","Primary_Healthcare_center","Primary_Healthcare_center","Primary_Healthcare_center","Primary_Healthcare_center","Primary_Healthcare_center","Sarkin_NdoroTR04"
"facility_name_list","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","Stephen_YashimKD38"
"facility_name_list","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","Yohanna_NinyioKD38"
"facility_name_list","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","R_H__Kaura__Phc","Zachariah_KambaiKD38"
"facility_name_list","Rahama_PHC","Rahama_PHC","Rahama_PHC","Rahama_PHC","Rahama_PHC","Rahama_PHC","Mai_Ung_Iliya_Abubakar_IKD59"
"facility_name_list","Rahama_PHC","Rahama_PHC","Rahama_PHC","Rahama_PHC","Rahama_PHC","Rahama_PHC","Mai_Ung_Iliya_Abubakar_IiKD59"
"facility_name_list","Rigasa__Clinic","Rigasa__Clinic","Rigasa__Clinic","Rigasa__Clinic","Rigasa__Clinic","Rigasa__Clinic","Alh_Abdulkadir_Tsohon_SojaKD14"
"facility_name_list","Rijiyan_Giwa_Clinic","Rijiyan_Giwa_Clinic","Rijiyan_Giwa_Clinic","Rijiyan_Giwa_Clinic","Rijiyan_Giwa_Clinic","Rijiyan_Giwa_Clinic","Rijiyan_GiwaNS03"
"facility_name_list","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ung_LemoKN06"
"facility_name_list","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","YankauraKN06"
"facility_name_list","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ung_DashiKN06"
"facility_name_list","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","Ririwai_BHC","DurbawaKN06"
"facility_name_list","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Garba_InjiniyaKN02"
"facility_name_list","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Alh_IsyakuKN02"
"facility_name_list","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Romo_Health_Post","Surajo_SaleKN02"
"facility_name_list","Sango_PHC","Sango_PHC","Sango_PHC","Sango_PHC","Sango_PHC","Sango_PHC","Cowlane_Akindiya_StreetLG03"
"facility_name_list","Shanono_Chc","Shanono_Chc","Shanono_Chc","Shanono_Chc","Shanono_Chc","Shanono_Chc","Amadu_DangodeKN16"
"facility_name_list","Shanono_Chc","Shanono_Chc","Shanono_Chc","Shanono_Chc","Shanono_Chc","Shanono_Chc","Alhaji_LimanKN16"
"facility_name_list","Shanono_Chc","Shanono_Chc","Shanono_Chc","Shanono_Chc","Shanono_Chc","Shanono_Chc","Mai_Unguwa_GarbaKN16"
